0,1,2,3
0.0,0.0,0.00016392367713592552,1.0
0.0036337083333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0027292333333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0049588083333333335,0.0022429144294161627,0.00014206718685113546,1.0
0.009772033333333333,0.0015632433901991436,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0013593420784340378,0.0002841343737022709,0.0
0.008910366666666667,0.0015632433901991436,0.00014206718685113546,1.0
2.5e-08,0.0006796710392170189,0.00042620156055340634,0.0
0.009204658333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.00782195,0.0019030789098076531,0.00030599086398706095,1.0
0.050156066666666665,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,0.0633892859484624,0.0
0.0010156083333333333,0.0022429144294161627,0.003010731536729832,0.0
0.000569075,0.0022429144294161627,0.00014206718685113546,1.0
0.0068072,0.0019030789098076531,0.00010928245142395035,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.4891666666666667,0.013117651056888465,0.011059384084103775,0.0
0.00024209166666666666,0.002582749949024672,0.013316066706008349,0.0
0.0008833833333333333,0.024196288996125876,0.014556422529670186,0.0
0.0010697,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0005437368313736152,0.0002895984962734684,0.0
0.00489395,0.0019030789098076531,0.00014206718685113546,1.0
0.010080883333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.00011766666666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0004757697274519133,0.0002622778834174808,0.0
0.0,0.0,0.00016392367713592552,1.0
0.015357133333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.5016666666666667,0.003262420988241691,0.06345485541931677,0.0
0.08333333333333333,0.004553795962754027,0.007606058619106943,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0017846166666666667,0.0023108815333378646,0.003824885799838262,0.0
0.011027616666666667,0.0022429144294161627,0.0003387755994142461,1.0
0.0,0.00033983551960850946,0.0001912442899919131,0.0
6.908333333333333e-06,0.0035342894039284986,0.01721198609927218,0.0
2.5e-08,0.0010874736627472304,0.0004480580508381964,0.0
0.044637375,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.07385886666666666,0.05491741996873513,0.04749415338884882,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.050727883333333335,0.0029225854686331814,0.06342207068388958,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0007321,0.0019030789098076531,0.00030599086398706095,1.0
4e-07,0.0006796710392170189,0.0003606320896990361,0.0
0.00546105,0.0019030789098076531,0.00014206718685113546,1.0
0.0017858583333333334,0.0023108815333378646,0.003562607916420781,0.0
0.08333333333333333,0.007204513015700401,0.002885056717592289,0.0
0.0,0.0,0.00016392367713592552,1.0
0.00023370833333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.08150664166666667,0.002039013117651057,3.27847354271851e-05,0.0
0.0003790583333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.5608333333333333,0.003262420988241691,0.06342207068388958,0.0
0.07535339166666667,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0005437368313736152,6.55694708543702e-05,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0003497038445566411,0.0
0.0324792,0.0013593420784340378,0.0008851878565339978,0.0
0.0,0.0,0.000316919109129456,0.0
0.0,0.0005437368313736152,0.0,0.0
3.3333333333333334e-08,0.0010874736627472304,0.0005026992765501715,0.0
0.0099075,0.0015632433901991436,0.00014206718685113546,1.0
0.6608333333333334,0.003262420988241691,0.06345485541931677,0.0
0.015259916666666666,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
1.6666666666666667e-08,0.0006796710392170189,0.0007868336502524425,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
3.3333333333333334e-08,0.0006796710392170189,0.00037156033484143117,0.0
0.007618066666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.017007808333333332,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.004759966666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.002072175,0.0019030789098076531,0.00014206718685113546,1.0
0.002816925,0.0022429144294161627,0.00014206718685113546,1.0
0.012847483333333333,0.0019030789098076531,0.0003387755994142461,1.0
0.0,0.0005437368313736152,0.00027867025113107336,0.0
0.0,0.0006796710392170189,0.0002513496382750858,0.0
0.08318573333333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.0014632583333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.000237,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0013496382750857866,0.0
0.012449916666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.004458541666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.014992875,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.0002240290254190982,0.0
0.49166666666666664,0.10072724801196221,0.024861757698948703,0.0
0.0004274083333333333,0.0019030789098076531,0.00010928245142395035,1.0
0.008743275,0.0019030789098076531,0.00014206718685113546,1.0
0.012511258333333334,0.0019030789098076531,0.00014206718685113546,1.0
2.5e-08,0.0010874736627472304,0.0006010534828317269,0.0
0.0,0.0,0.0,0.0
0.004204483333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.007702466666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.004784375,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.00064635,0.0022429144294161627,0.00014206718685113546,1.0
0.0021238333333333335,0.0019030789098076531,0.00027320612855987587,1.0
0.004241358333333333,0.0010195065588255285,0.0,0.0
0.1375,0.011962210290219533,0.04845583896137958,0.0
0.00024083333333333332,0.0015632433901991436,0.00030599086398706095,1.0
0.0008741916666666667,0.0022429144294161627,0.00027320612855987587,1.0
0.0105062,0.0019030789098076531,0.00030599086398706095,1.0
2.5e-08,0.0006796710392170189,0.00039341682512622126,0.0
0.012441683333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.000166575,0.0012234078705906342,0.0633892859484624,0.0
1.8666666666666667e-06,0.0006796710392170189,0.06342207068388958,0.0
3.3333333333333334e-08,0.0010874736627472304,0.0004152733154110113,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
2.5e-08,0.0006796710392170189,0.00039341682512622126,0.0
0.0,0.0,0.0001311389417087404,1.0
4.083333333333333e-07,0.0006796710392170189,0.06342207068388958,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.005817775,0.0022429144294161627,0.00030599086398706095,1.0
8.333333333333334e-09,0.0006796710392170189,0.0633892859484624,0.0
0.01014335,0.0019030789098076531,0.007513168535396586,0.0
0.0,0.0,0.0001311389417087404,1.0
0.00034073333333333334,0.0018351118058859512,0.0035790002841343737,0.0
4e-07,0.0006796710392170189,0.0004917710314077766,0.0
0.001425875,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0005409481345485542,0.0
0.059306875,0.0023788486372595665,3.27847354271851e-05,0.0
4e-07,0.0010874736627472304,0.0004808427862653815,0.0
0.0018743333333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0016128,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0019485833333333334,0.0019030789098076531,0.0003387755994142461,1.0
0.0,0.00033983551960850946,0.00024042139313269076,0.0
0.00039720833333333334,0.002582749949024672,0.002819487246737919,0.0
0.013993541666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.05771504166666667,0.002039013117651057,3.27847354271851e-05,0.0
0.0002659166666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0038263,0.0022429144294161627,0.00030599086398706095,1.0
0.00019259166666666665,0.0015632433901991436,0.00030599086398706095,1.0
0.0022454,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
8.333333333333334e-09,0.0010874736627472304,0.0003824885799838262,0.0
0.006120033333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.014983575,0.0022429144294161627,0.00010928245142395035,1.0
0.00095345,0.0006796710392170189,0.0,0.0
7.416666666666666e-07,0.0006796710392170189,0.06342207068388958,0.0
0.0014823333333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.028308316666666666,0.002582749949024672,0.0030489803947282147,0.0
0.49,0.004621763066675729,0.003486110200424016,0.0
0.0,0.0,0.0001311389417087404,1.0
0.00440935,0.0015632433901991436,0.00030599086398706095,1.0
0.00044979166666666664,0.0028546183647114795,0.0019397635127751185,0.0
0.19833333333333333,0.0010195065588255285,0.0006119817279741219,0.0
0.014953925,0.0019030789098076531,0.00014206718685113546,1.0
0.49166666666666664,0.004961598586284238,0.0047920354949402225,0.0
0.012484883333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.014153975,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.08416666666666667,0.006185006456874873,0.005491443184053505,0.0
0.0,0.0,0.0,0.0
0.014762925,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
4e-07,0.0006796710392170189,0.0004371298056958014,0.0
0.1875,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0005437368313736152,0.0002240290254190982,0.0
0.5608333333333333,0.0036022565078502006,0.06345485541931677,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0005437368313736152,0.0,0.0
0.0014631333333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.00021310078027670317,0.0
0.00020325833333333335,0.0019030789098076531,0.00014206718685113546,1.0
2.5e-08,0.0010874736627472304,0.0004808427862653815,0.0
0.08155041666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.000515575,0.0019030789098076531,0.00014206718685113546,1.0
2.5e-08,0.0006796710392170189,0.06342207068388958,0.0
0.005265858333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.01405205,0.0022429144294161627,0.007513168535396586,0.0
0.03587334166666667,0.0019030789098076531,0.007513168535396586,0.0
0.0018065666666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.0002294931479902957,0.0
0.00747475,0.0022429144294161627,0.00030599086398706095,1.0
0.0005211166666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.015110641666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.6325,0.003262420988241691,0.06342207068388958,0.0
0.004850466666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.004033908333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0100261,0.0022429144294161627,0.00014206718685113546,1.0
0.00015449166666666668,0.0022429144294161627,0.00014206718685113546,1.0
2.5e-08,0.0006796710392170189,0.0003497038445566411,0.0
0.008514583333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0,0.0
0.0,0.0,0.0001311389417087404,1.0
0.004344133333333333,0.0019030789098076531,0.0003387755994142461,1.0
0.0,0.0,0.00016392367713592552,1.0
0.6958333333333333,0.0036022565078502006,0.06345485541931677,0.0
0.09,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0005258833333333334,0.0029225854686331814,0.0030380521495858197,0.0
0.004236108333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0005437368313736152,0.0003497038445566411,0.0
0.0,0.0,0.00019670841256311063,1.0
0.0011210333333333334,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
4e-07,0.0006796710392170189,0.0003497038445566411,0.0
0.0,0.0,0.0001311389417087404,1.0
0.011922883333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.10083333333333333,0.0019030789098076531,0.007513168535396586,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.005893266666666667,0.0019030789098076531,0.0003387755994142461,1.0
0.5291666666666667,0.003262420988241691,0.06345485541931677,0.0
0.006329191666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.07121429166666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,0.00024042139313269076,0.0
0.001338,0.003194453884319989,0.027555570126549078,0.0
0.000221175,0.0015632433901991436,0.00014206718685113546,1.0
0.07031105,0.002039013117651057,3.27847354271851e-05,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0007431206696828623,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.014893066666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.004704991666666667,0.0019030789098076531,0.00014206718685113546,1.0
4.083333333333333e-07,0.0010874736627472304,0.0002622778834174808,0.0
0.0011429833333333334,0.006185006456874873,0.012113959740344895,0.0
4.1666666666666667e-07,0.0013593420784340378,0.0003606320896990361,0.0
0.064552925,0.0022429144294161627,0.007513168535396586,0.0
0.0008851333333333333,0.0019030789098076531,0.00014206718685113546,1.0
4.3333333333333335e-07,0.0006796710392170189,0.0006556947085437021,0.0
4e-07,0.0006796710392170189,0.0005136275216925666,0.0
0.015612425,0.0022429144294161627,0.00014206718685113546,1.0
0.001061225,0.0019030789098076531,0.0003387755994142461,1.0
0.0008628083333333333,0.0017671447019642493,0.0006393023408301095,0.0
0.0,0.00033983551960850946,0.0003114549865582585,0.0
0.010379566666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.66,0.0036022565078502006,0.06345485541931677,0.0
0.00034898333333333335,0.0015632433901991436,0.00030599086398706095,1.0
0.012413475,0.0022429144294161627,0.00027320612855987587,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0027079083333333333,0.0022429144294161627,0.00030599086398706095,1.0
0.078818925,0.0016991775980425474,3.27847354271851e-05,0.0
2.891666666666667e-06,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0005437368313736152,0.0,0.0
0.00033565,0.0015632433901991436,0.0003387755994142461,1.0
0.000200875,0.02732277577652416,0.007108823465127969,0.0
1.5666666666666668e-06,0.0010874736627472304,0.0005573405022621467,0.0
4.083333333333333e-07,0.0006796710392170189,0.00039341682512622126,0.0
0.0,0.0005437368313736152,0.0,0.0
0.08416666666666667,0.005437368313736151,0.00473193014665705,0.0
0.000316925,0.0022429144294161627,0.0003387755994142461,1.0
0.0065925083333333336,0.0022429144294161627,0.00014206718685113546,1.0
0.7116666666666667,0.003262420988241691,0.06345485541931677,0.0
0.007020141666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.013774325,0.0015632433901991436,0.00030599086398706095,1.0
0.00028051666666666666,0.0019030789098076531,0.008709811378488842,0.0
0.0,0.0,0.0001311389417087404,1.0
0.5333333333333333,0.0008835723509821247,0.0005245557668349616,0.0
0.008055258333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.0002568137608462833,0.0
0.02688005,0.0019030789098076531,0.007513168535396586,0.0
0.016110575,0.0013593420784340378,3.27847354271851e-05,0.0
0.002530075,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.005975825,0.0015632433901991436,0.00030599086398706095,1.0
0.0034692833333333332,0.0022429144294161627,0.00014206718685113546,1.0
0.0004241583333333333,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.01531255,0.0019030789098076531,0.00027320612855987587,1.0
0.0,0.00033983551960850946,0.0007376565471116648,0.0
0.00048731666666666665,0.0017671447019642493,0.0032730094201473127,0.0
0.0,0.0005437368313736152,0.0,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.00024641666666666665,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0004995416666666667,0.0029225854686331814,0.0021036871899110443,0.0
0.0,0.0,0.00016392367713592552,1.0
2.5e-08,0.0006796710392170189,0.0006556947085437021,0.0
0.014349525,0.002039013117651057,3.27847354271851e-05,0.0
0.01319965,0.0008835723509821247,0.0005354840119773566,0.0
0.0,0.00033983551960850946,0.00027320612855987587,0.0
0.074361975,0.002039013117651057,3.27847354271851e-05,0.0
0.005091658333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0502215,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.09,0.002039013117651057,3.27847354271851e-05,0.0
0.018667208333333334,0.002039013117651057,3.27847354271851e-05,0.0
2.5e-08,0.0006796710392170189,0.0005354840119773566,0.0
0.09833333333333333,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
2.5e-08,0.0010874736627472304,0.00032784735427185104,0.0
4e-07,0.0010874736627472304,0.000633838218258912,0.0
0.08416666666666667,0.002039013117651057,3.27847354271851e-05,0.0
0.000516675,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.03164101666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.006726358333333333,0.0022429144294161627,0.007513168535396586,0.0
0.0,0.0,0.0001311389417087404,1.0
0.08333333333333333,0.007204513015700401,0.006234563853736367,0.0
0.00424355,0.0022429144294161627,0.00030599086398706095,1.0
0.08583333333333333,0.005029565690205941,0.010917316897252638,0.0
0.0,0.0005437368313736152,0.0,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
4.083333333333333e-07,0.0010874736627472304,0.00032784735427185104,0.0
0.0,0.0,0.0001311389417087404,1.0
0.05211725,0.34608849316930607,0.046581644919458834,0.0
0.008993108333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.00033983551960850946,0.00030599086398706095,0.0
0.006426483333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.004251141666666666,0.0019030789098076531,0.00030599086398706095,1.0
0.0004238583333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.014251858333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.004677608333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0003273833333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.006017358333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.01267935,0.0013593420784340378,0.0007868336502524425,0.0
0.00040315,0.0019030789098076531,0.00014206718685113546,1.0
0.004396475,0.0016991775980425474,3.27847354271851e-05,0.0
0.55,0.0006796710392170189,0.0005245557668349616,0.0
0.0,0.0,0.00019670841256311063,1.0
0.032947583333333336,0.0008835723509821247,0.0005245557668349616,0.0
3.3333333333333334e-08,0.0006796710392170189,0.00042620156055340634,0.0
0.010476741666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.00161435,0.0019030789098076531,0.00014206718685113546,1.0
0.06690624166666667,0.003126486780398287,0.07090245448385898,0.0
0.007542891666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.07130326666666667,0.0019030789098076531,0.007513168535396586,0.0
0.5858333333333333,0.003262420988241691,0.06345485541931677,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.5966666666666667,0.0036022565078502006,0.06342207068388958,0.0
0.00043790833333333336,0.0019030789098076531,0.00014206718685113546,1.0
0.08416666666666667,0.008835723509821246,0.008452997617642559,0.0
0.00030780833333333334,0.0019030789098076531,0.0003387755994142461,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0006439833333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.008656641666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.0023506,0.0015632433901991436,0.003338578891001683,0.0
0.0,0.00033983551960850946,0.0002185649028479007,0.0
0.00887005,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0010858166666666666,0.0022429144294161627,0.00030599086398706095,1.0
0.009713858333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.011479983333333334,0.002582749949024672,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.0,6.55694708543702e-05,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0005245557668349616,0.0
0.0,0.0005437368313736152,0.0002622778834174808,0.0
0.010142375,0.0022429144294161627,0.00030599086398706095,1.0
0.0011814416666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.006807558333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0003829083333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.08416666666666667,0.008903690613742948,0.006387559285729897,0.0
7.5e-08,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0,0.00016392367713592552,1.0
0.004308675,0.0022429144294161627,0.00030599086398706095,1.0
0.004731916666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.08416666666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0,0.0
0.005935925,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.000149325,0.003126486780398287,0.10090595152230455,0.0
0.0,0.0005437368313736152,0.00023495727056149323,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
3.3333333333333334e-08,0.0010874736627472304,0.0005245557668349616,0.0
4.083333333333333e-07,0.0006796710392170189,0.0003606320896990361,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0001311389417087404,1.0
0.007409841666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0103222,0.0022429144294161627,0.00030599086398706095,1.0
2.5e-08,0.0006796710392170189,0.0005245557668349616,0.0
0.0,0.0,0.0001311389417087404,1.0
0.6425,0.0036022565078502006,0.06342207068388958,0.0
2.5e-08,0.0010874736627472304,0.0004152733154110113,0.0
0.007066558333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.000316919109129456,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,0.0002622778834174808,0.0
0.00027465,0.0019030789098076531,0.00030599086398706095,1.0
0.009596166666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
1.6666666666666667e-08,0.0006796710392170189,0.00032784735427185104,0.0
0.0,0.0,0.00016392367713592552,1.0
0.011447791666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.00017600833333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.08333333333333333,0.01869095357846802,0.007862872379953227,0.0
0.00479805,0.0019030789098076531,0.00014206718685113546,1.0
4e-07,0.0006796710392170189,0.0003824885799838262,0.0
0.006714683333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.07896076666666667,0.0022429144294161627,0.007513168535396586,0.0
0.0,0.0005437368313736152,6.55694708543702e-05,0.0
0.0,0.0,0.0,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0004152733154110113,0.0
4e-07,0.0010874736627472304,0.0003497038445566411,0.0
0.0,0.00033983551960850946,0.00027867025113107336,0.0
0.00025551666666666665,0.0015632433901991436,0.00014206718685113546,1.0
0.04995030833333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.08333333333333333,0.0038061578196153063,0.0040926278058269405,0.0
0.08333333333333333,0.00754434853530891,0.005158131707210456,0.0
0.0,0.0,0.00016392367713592552,1.0
0.06361880833333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.5533333333333333,0.0036022565078502006,0.06342207068388958,0.0
0.0,0.0,0.0001311389417087404,1.0
0.08416666666666667,0.009923197172568477,0.004360369811815618,0.0
1.6666666666666667e-08,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
8.333333333333334e-09,0.0010874736627472304,0.0004917710314077766,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0005437368313736152,0.0002294931479902957,0.0
0.011391816666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.00022768333333333333,0.0019030789098076531,0.007513168535396586,0.0
0.009048366666666667,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
